token_type,token_address,receiver,value,id
erc20,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,0x042b32ac6b453485e357938bdc38e0340d4b9276,0.08114807,
erc20,0xEB4C2781e4ebA804CE9a9803C67d0893436bB27D,0x042b32ac6b453485e357938bdc38e0340d4b9276,0.76179374,
erc20,0x8798249c2E607446EfB7Ad49eC89dD1865Ff4272,0x042b32ac6b453485e357938bdc38e0340d4b9276,682.62760241786328607,
erc20,0x49849C98ae39Fff122806C06791Fa73784FB3675,0x042b32ac6b453485e357938bdc38e0340d4b9276,1.161908837027117973,
erc20,0x075b1bb99792c9E1041bA13afEf80C91a1e70fB3,0x042b32ac6b453485e357938bdc38e0340d4b9276,1.343178886466522749,
erc20,0x64eda51d3Ad40D56b9dFc5554E06F94e1Dd786Fd,0x042b32ac6b453485e357938bdc38e0340d4b9276,0.003193355723157033,
erc20,0xCEfF51756c56CeFFCA006cD410B03FFC46dd3a58,0x042b32ac6b453485e357938bdc38e0340d4b9276,7.822471532E-9,
erc20,0x18d98D452072Ac2EB7b74ce3DB723374360539f1,0x042b32ac6b453485e357938bdc38e0340d4b9276,1.10943258722E-7,
erc20,0xb19059ebb43466C323583928285a49f558E572Fd,0x042b32ac6b453485e357938bdc38e0340d4b9276,0.023692731359570065,
erc20,0x410e3E86ef427e30B9235497143881f717d93c2A,0x042b32ac6b453485e357938bdc38e0340d4b9276,0.049657263313799318,
erc20,0x2fE94ea3d5d4a175184081439753DE15AeF9d614,0x042b32ac6b453485e357938bdc38e0340d4b9276,0.005710806548656927,
erc20,0xDE5331AC4B3630f94853Ff322B66407e0D6331E8,0x042b32ac6b453485e357938bdc38e0340d4b9276,0.080828547808595733,
erc20,0xFbdCA68601f835b27790D98bbb8eC7f05FDEaA9B,0x042b32ac6b453485e357938bdc38e0340d4b9276,1.104800354856609121,
erc20,0xc4AD29ba4B3c580e6D59105FFf484999997675Ff,0x042b32ac6b453485e357938bdc38e0340d4b9276,0.450770099092117371,
erc20,0x4e3FBD56CD56c3e72c1403e103b45Db9da5B9D2B,0x042b32ac6b453485e357938bdc38e0340d4b9276,228.123674805275551666,
erc20,0x62B9c7356A2Dc64a1969e19C23e4f579F9810Aa7,0x042b32ac6b453485e357938bdc38e0340d4b9276,5576.738369299178376682,
erc20,0x2B5455aac8d64C14786c3a29858E43b5945819C0,0x042b32ac6b453485e357938bdc38e0340d4b9276,13894.78802275835030956,
erc20,0x04c90C198b2eFF55716079bc06d7CCc4aa4d7512,0x042b32ac6b453485e357938bdc38e0340d4b9276,4.643615693453433022,
erc20,0xfd05D3C7fe2924020620A8bE4961bBaA747e6305,0x042b32ac6b453485e357938bdc38e0340d4b9276,3235.033297171260406576,
erc20,0xA696a63cc78DfFa1a63E9E50587C197387FF6C7E,0x042b32ac6b453485e357938bdc38e0340d4b9276,0.00631636,
erc20,0x99F39D495C6A5237f43602f3Ab5F49786E46c9B0,0x042b32ac6b453485e357938bdc38e0340d4b9276,5E-9,
erc20,0x352169127E1DA21Ad54788B7c17d990dD1B9C940,0x042b32ac6b453485e357938bdc38e0340d4b9276,30,
erc20,0x8e0b2Eb3ebCd55168099806CB865085F461c8Cd8,0x042b32ac6b453485e357938bdc38e0340d4b9276,10000,
